ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_83472_059_1_0_1_16.46,22,45964.23,5.692494841617147,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,-1.146824017630423,2.7511339410284372,3.5069727242676914,3.642315836546496,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,3.249634403776246,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,3.474223436973733,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,3.0990957183517533,3.9347979006350444,4.823905643249715,3.601547475745766,4.072375219201824,-0.14835357662104903,-0.13886070273562537,-0.13131172826185505,-0.12224503869836188,-0.11283148180830238,48422.58070453762,51291.441341526326,39981.28817622344,47740.18629058396,42385.629893769394,45964.23,1,1
22_83472_081_1_0_1_8.0,22,15350.76,2.3160529909395953,0.9876272815345875,-0.08123908278171485,0.37148669648308774,1.4004320865878495,-1.146824017630423,2.7511339410284372,3.5069727242676914,3.642315836546496,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.8505452229919976,0.23972295748185668,0.1960127755152923,0.09993427670015625,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.5462786190593192,-0.2113568463715431,0.14205895535761195,-0.3403772423979199,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.3277614530190329,-0.44204738130658594,-0.05516149339382382,-0.6708977558405861,3.249634403776246,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.7620482378167699,0.0014322049581781857,0.45028191279918345,-0.20205839935154157,3.474223436973733,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.6522407823056774,-0.17153484894634777,0.33878771352808207,-0.3297007562448749,0.17232117494847624,0.07746253966697723,0.029270406952947144,0.10960714942139164,0.04737551818969818,-0.20681326033500957,-0.21744563730084776,-0.23830713179672414,-0.19425885709550214,-0.209470158201614,16856.778863778713,12395.20622919621,12855.767410019484,17929.542537409037,16716.48728837548,15350.76,1,1
22_77984_015_2_0_1_0.6446,22,2860.19,-0.6195357074615468,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.2817627519872608,0.8719733669915705,-0.6793001014996082,-0.7156877938604292,-0.46204203256529147,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.37685593324767996,-0.8125922513838078,0.32303402342666226,-0.8140249670851888,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,1.400839185545778,-0.36842267381405924,0.2687735545277135,-0.7266574191176711,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.2717151110659777,-1.1626192824977766,-0.14435582534833835,-1.2981145879903417,-0.6951802324360161,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.9492200270944757,-0.6537631141677904,0.6685126436780667,-0.9448773529047734,-0.6120966720926144,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.5982392643828254,-0.8548729268921095,0.11664525425089585,-1.0266537509032447,0.0524535625012254,0.2973441405638174,-0.12339498192043435,0.33411395567248814,-0.10604390699224625,0.36857206931412523,0.47682984744893075,0.17742999862967324,0.5531314683657629,0.26037851310623655,3494.30156720718,2968.0899731892546,2063.641829934851,2434.8767907629112,3340.0488749506576,2860.19,2,1
22_77984_059_2_0_1_0.0,22,2366.53,-0.02119509014053202,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,0.8719733669915705,-0.6793001014996082,-0.7156877938604292,-0.46204203256529147,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.6951802324360161,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6120966720926144,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6188266669623246,-0.7095008563325733,-0.48289986956986203,-0.6590315985349421,-0.5921208966565314,-0.23067685551440115,-0.24866065544637492,-0.22041329966820203,-0.22031558057146203,-0.21857676738163279,2211.1307629361827,2406.5157081526595,1969.259852032311,2530.1790799041696,2715.5607997239545,2366.53,2,1
22_77984_081_2_0_1_1.5893,22,4100.55,-0.24249970080255365,0.9876272815345875,-0.08123908278171485,0.37148669648308774,1.4004320865878495,0.8719733669915705,-0.6793001014996082,-0.7156877938604292,-0.46204203256529147,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.8505452229919976,0.23972295748185668,0.1960127755152923,0.09993427670015625,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.5462786190593192,-0.2113568463715431,0.14205895535761195,-0.3403772423979199,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.3277614530190329,-0.44204738130658594,-0.05516149339382382,-0.6708977558405861,-0.6951802324360161,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.7620482378167699,0.0014322049581781857,0.45028191279918345,-0.20205839935154157,-0.6120966720926144,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.6522407823056774,-0.17153484894634777,0.33878771352808207,-0.3297007562448749,-0.5762669938884581,-0.5489271709796558,-0.3260637934612403,-0.5554255504473166,-0.46938404736901906,-0.20524283455177966,-0.1984631044165424,-0.1540037547507748,-0.1812565977092765,-0.16481196137192722,4208.378643564422,4348.07768276739,3447.950586333557,4114.550984954091,4383.807638476208,4100.55,2,1
22_13054_015_2_0_1_1.951,22,7267.27,-0.09814284295502755,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.2817627519872608,0.8719733669915705,-0.3761185108095483,-0.47820154987569113,0.1870227156130301,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.37685593324767996,-0.8125922513838078,0.32303402342666226,-0.8140249670851888,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,1.400839185545778,-0.36842267381405924,0.2687735545277135,-0.7266574191176711,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.2717151110659777,-1.1626192824977766,-0.14435582534833835,-1.2981145879903417,-0.4165896863926861,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.9492200270944757,-0.6537631141677904,0.6685126436780667,-0.9448773529047734,-0.20018302933759072,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.5982392643828254,-0.8548729268921095,0.11664525425089585,-1.0266537509032447,0.0524535625012254,0.2973441405638174,-0.12339498192043435,0.33411395567248814,-0.10604390699224625,-0.05590778171395615,-0.01999573320389135,-0.13157241633720274,0.018296751343568417,-0.08884305859749025,7356.844984638056,7374.028781036559,7064.597721027664,6955.730746471141,7585.147432905829,7267.27,2,1
22_13054_059_2_0_1_0.0,22,4988.88,-0.02119509014053202,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,0.8719733669915705,-0.3761185108095483,-0.47820154987569113,0.1870227156130301,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.4165896863926861,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.20018302933759072,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.27366936022241733,-0.5238510199990266,0.22106127260351957,-0.38883261793161084,-0.17323052638620512,-0.15049966837638223,-0.2105627702802121,-0.07330025156851816,-0.16185474425352878,-0.12012980750171906,5011.216126348329,5149.472286485296,4519.926516738342,4909.355285916639,5354.406849332975,4988.88,2,1
22_13054_081_2_0_1_1.3815,22,5756.94,-0.3254340526430732,0.9876272815345875,-0.08123908278171485,0.37148669648308774,1.4004320865878495,0.8719733669915705,-0.3761185108095483,-0.47820154987569113,0.1870227156130301,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.8505452229919976,0.23972295748185668,0.1960127755152923,0.09993427670015625,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.5462786190593192,-0.2113568463715431,0.14205895535761195,-0.3403772423979199,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.3277614530190329,-0.44204738130658594,-0.05516149339382382,-0.6708977558405861,-0.4165896863926861,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.7620482378167699,0.0014322049581781857,0.45028191279918345,-0.20205839935154157,-0.20018302933759072,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.6522407823056774,-0.17153484894634777,0.33878771352808207,-0.3297007562448749,-0.3980345459639897,-0.3251449641418112,0.10251441330781086,-0.3505966098083893,-0.18703389682164515,-0.13195408199571917,-0.11717094436668195,0.004540096452638486,-0.10280722955735012,-0.04734742475470412,5983.735657575074,6121.44741211558,4985.197811958188,5614.002139008143,6080.33257605572,5756.94,2,1
22_1142_059_1_0_1_0.85,22,301.08,-0.5375592114651911,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,-1.146824017630423,-0.8101089429578617,-0.841429345981763,-0.8060267859025909,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.8273944098405859,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.8199266905367494,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.710456072841691,-0.7376047560687323,-0.7045876912808067,-0.7199485263043535,-0.7076570646848761,-0.23157777736757626,-0.2381261216869738,-0.2404116646855492,-0.21507182851249854,-0.22225118622384066,505.56157149892266,508.6948055748308,-131.29374427129406,136.2537164110349,486.2056400639342,301.08,1,1
22_16692_015_2_0_1_0.7038,22,3214.97,-0.5959085966388388,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.2817627519872608,0.8719733669915705,-0.3865411796086839,-0.5601088690542197,0.31714945172222386,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.37685593324767996,-0.8125922513838078,0.32303402342666226,-0.8140249670851888,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,1.400839185545778,-0.36842267381405924,0.2687735545277135,-0.7266574191176711,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.2717151110659777,-1.1626192824977766,-0.14435582534833835,-1.2981145879903417,-0.46423169242566814,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.9492200270944757,-0.6537631141677904,0.6685126436780667,-0.9448773529047734,-0.18783754402562589,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.5982392643828254,-0.8548729268921095,0.11664525425089585,-1.0266537509032447,0.0524535625012254,0.2973441405638174,-0.12339498192043435,0.33411395567248814,-0.10604390699224625,0.3152495546784782,0.4144193720599083,0.13861358424718814,0.48594634295404693,0.21650982929673396,3648.168529104384,3364.3932116312867,2215.8982086006445,3118.3881364097783,3727.9856171999745,3214.97,2,1
22_16692_032_2_0_1_3.7134,22,12432.53,0.6052426319426222,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-0.6112140423434831,0.8719733669915705,-0.3865411796086839,-0.5601088690542197,0.31714945172222386,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,-0.46423169242566814,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,-0.18783754402562589,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,-0.0759304851511413,-0.2834271379383877,1.0232101948559564,-0.1655939355551898,0.24673205260926676,-0.17252879915028832,-0.20514719291682842,-0.06560011406470861,-0.16936803044594584,-0.12275872483702396,12813.454265592422,12268.713973281028,12230.867988047426,11425.632371547907,13424.001270189528,12432.53,2,1
22_16692_059_2_0_1_0.0,22,2750.35,-0.02119509014053202,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,0.8719733669915705,-0.3865411796086839,-0.5601088690542197,0.31714945172222386,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.46423169242566814,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.18783754402562589,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.6137663277065165,-0.7067790505463758,-0.47257911977623884,-0.655070220688589,-0.585979559523674,-0.2295013805655237,-0.24810210367851426,-0.21825648039245832,-0.21945848828579897,-0.21713343993073606,2483.812120904903,2841.865849889755,2491.10072577594,2905.210902723653,3029.743450463881,2750.35,2,1
22_78846_015_2_0_1_0.6955,22,3055.31,-0.5992211814332387,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.2817627519872608,0.8719733669915705,-0.6577857952455605,-0.7839613372076115,-0.45876631336379503,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.37685593324767996,-0.8125922513838078,0.32303402342666226,-0.8140249670851888,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,1.400839185545778,-0.36842267381405924,0.2687735545277135,-0.7266574191176711,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.2717151110659777,-1.1626192824977766,-0.14435582534833835,-1.2981145879903417,-0.7193512904395754,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.9492200270944757,-0.6537631141677904,0.6685126436780667,-0.9448773529047734,-0.6273755938222553,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.5982392643828254,-0.8548729268921095,0.11664525425089585,-1.0266537509032447,0.0524535625012254,0.2973441405638174,-0.12339498192043435,0.33411395567248814,-0.10604390699224625,0.3221783889643639,0.4225291141571949,0.14365746682973818,0.4946765126325607,0.22221021388161172,3711.066397871542,3221.7056149986606,2354.4736464377024,2434.8767907629112,3554.406367795631,3055.31,2,1
22_78846_059_2_0_1_0.0,22,2790.03,-0.02119509014053202,0.9876272815345875,-0.08123908278171485,0.37148669648308774,0.5622461995331275,0.8719733669915705,-0.6577857952455605,-0.7839613372076115,-0.45876631336379503,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.7193512904395754,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.6273755938222553,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.5789764953228362,-0.6880666357662689,-0.4016239649450794,-0.6278357479949117,-0.5437578667352782,-0.22141999029199091,-0.24426206027447217,-0.2034283478717205,-0.21356597882186557,-0.2072105637058211,2696.777826639805,2652.6056641359573,2547.2638470900592,3182.527399964858,2870.975056033966,2790.03,2,1
22_59317_015_2_0_1_0.8451,22,3317.08,-0.5395148338136924,0.9876272815345875,-0.08123908278171485,0.37148669648308774,-1.2817627519872608,0.8719733669915705,-0.6983351628951867,-0.8058007323060375,-0.5405888264007424,-0.1322113678730526,0.19741236664577638,-0.36464861325645154,0.7491874697610259,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.37685593324767996,-0.8125922513838078,0.32303402342666226,-0.8140249670851888,0.19083313914702607,0.2894409401065792,-0.3083479931833358,0.9395544437571307,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,1.400839185545778,-0.36842267381405924,0.2687735545277135,-0.7266574191176711,-0.11206360175624248,0.05942108217902578,-0.2930985545456933,1.301295300986637,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.2717151110659777,-1.1626192824977766,-0.14435582534833835,-1.2981145879903417,-0.7514894015342914,0.016587855923381373,0.27598000501910824,-0.29292650487602495,0.7102729267777077,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.9492200270944757,-0.6537631141677904,0.6685126436780667,-0.9448773529047734,-0.6772788579659842,-0.024744111144759235,0.2122888382351107,-0.25365860060289047,0.8968542174279329,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.5982392643828254,-0.8548729268921095,0.11664525425089585,-1.0266537509032447,0.0524535625012254,0.2973441405638174,-0.12339498192043435,0.33411395567248814,-0.10604390699224625,0.21817324091276125,0.3007979696836217,0.06794635394865445,0.3636324506062799,0.13664468896943713,4597.267299973233,3221.7056149986606,2470.7631145110713,2621.791264036749,3673.8577885943914,3317.08,2,1
