CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION
22,10133,464,14,650-660,017,2,0,1,0.9137,
22,75065,464,14,650-660,059,1,0,1,1.66,
22,18976,464,14,650-660,032,2,0,1,2.08,
22,25825,464,14,650-660,017,1,0,1,0.89,
22,20881,464,14,650-660,017,1,0,1,0.7,
22,9609,464,14,650-660,017,1,0,1,0.8,
22,92531,464,14,650-660,059,1,0,1,0.82,
22,92531,464,14,650-660,059,2,0,1,0.82,
22,76476,464,14,650-660,017,1,0,1,0.7054,
22,80506,464,14,650-660,040,2,0,1,1.7935,
22,92099,464,14,650-660,040,2,0,1,0.8439,
22,81093,186,8,695,017,1,0,1,0.7,
22,36535,186,8,695,017,1,0,1,1.6,
22,36535,186,8,695,059,1,0,1,1.6,
22,84613,165,14,700,059,1,0,1,5.5066,
22,84613,165,14,700,081,1,0,1,1.1581,
22,37005,165,14,700,081,1,0,1,3.74,
22,18632,165,8,700,052,1,0,1,8.0,
22,18632,165,8,700,052,2,0,1,8.0,
22,62259,165,8,700,094,2,0,0,0.399,
22,16613,165,8,700,094,2,0,0,2.71,
22,32060,165,14,700,017,1,0,1,6.8092,
22,32060,165,14,700,081,1,0,1,4.8256,
22,94968,428,3,730,032,2,0,1,2.14,
22,80886,428,14,730,017,2,0,1,0.19,
22,51852,428,14,730,017,2,0,1,2.55,
22,13439,428,14,730,032,2,0,1,1.3984,
22,19515,973,2,500,032,2,0,1,5.0139,
22,35465,964,2,500,032,2,0,1,3.8165,
22,37826,964,2,500,032,2,0,1,4.4695,
22,37826,964,2,500,017,2,0,1,10.1482,
22,49672,828,2,500,032,2,0,1,1.1995,
22,64738,439,11,510,052,1,0,1,0.44,
22,64738,439,11,510,052,2,0,1,0.44,
22,59146,734,11,530,059,2,0,1,1.7,
22,94033,44,7,620-640,052,2,0,1,2.0521,
22,74473,44,7,620-640,059,2,0,1,1.7953,
22,40200,44,7,620-640,071,1,0,1,1.774,
22,38272,44,7,620-640,071,1,0,1,1.06,
22,38272,44,7,620-640,087,1,0,0,1.63,
22,38272,44,7,620-640,017,1,0,1,1.4393,
22,38272,44,7,620-640,081,1,0,1,2.95,
22,38272,44,7,620-640,052,2,0,1,0.9413,
22,27629,44,7,620-640,032,2,0,1,2.7648,
22,99693,899,16,640,081,1,0,1,6.3397,
22,46712,899,16,640,059,2,0,1,0.2765,
22,91094,379,16,610-630,059,1,0,1,0.93,
22,37661,379,16,610-630,059,1,0,1,0.9008,
22,2891,379,16,610-630,059,1,0,1,0.4741,
22,3555,379,16,610-630,059,1,0,1,2.45,
22,60667,379,16,610-630,040,2,0,1,0.6019,
22,84518,379,16,610-630,032,2,0,1,0.36,
22,72124,379,16,610-630,032,2,0,1,0.9395,
22,18581,379,16,610-630,059,2,0,1,0.2045,
22,13822,379,16,610-630,059,2,0,1,0.42,
22,23846,379,16,610-630,059,2,0,1,1.2593,
22,89768,379,7,610-630,052,2,0,1,2.5313,
22,57254,379,7,610-630,032,2,0,1,1.4107,
22,57254,379,7,610-630,059,2,0,1,1.1054,
22,80170,379,7,610-630,032,2,0,1,2.1631,
22,80170,379,7,610-630,059,2,0,1,1.8688,
22,3091,379,16,610-630,081,1,0,1,3.91,
22,80479,379,7,610-630,052,2,0,1,5.64,
22,88517,379,16,610-630,087,1,0,0,0.941,
22,61928,379,16,610-630,081,1,0,1,2.45,
22,87201,379,16,610-630,059,1,0,1,0.416,
22,8269,726,7,610,032,2,0,1,1.54,
22,94886,726,7,610,032,2,0,1,3.5729,
22,44512,726,7,610,032,2,0,1,3.78,
22,63181,726,7,610,068,1,0,0,1.1,
22,63181,726,7,610,017,1,0,1,2.68,
22,98747,726,7,610,009,2,0,0,3.32,
22,98747,726,7,610,059,2,0,1,2.1089,
22,48816,726,7,610,015,2,0,1,2.11,
22,54915,726,7,610,015,2,0,1,2.06,
22,96975,726,7,610,023,2,0,1,2.022,
22,68761,726,7,610,032,2,0,1,1.2254,
22,85950,474,7,620-630,009,2,0,0,2.17,
22,85950,474,7,620-630,094,2,0,0,0.66,
22,1270,474,7,620-630,009,2,0,0,2.48,
22,1270,474,7,620-630,094,2,0,0,0.37,
22,12869,474,7,620-630,087,2,0,0,3.9,
22,12869,474,7,620-630,094,2,0,0,3.0351,
22,36094,474,7,620-630,094,2,0,0,1.5479,
22,78273,474,7,620-630,094,2,0,0,1.7842,
22,87878,474,7,620-630,015,2,0,1,6.9837,
22,92013,474,7,620-630,087,2,0,0,5.1275,
22,70520,474,7,620-630,009,2,0,0,0.0346,
22,94554,893,7,580-600,094,2,0,0,2.340479,
22,64499,893,7,580-600,032,2,0,1,1.3996,
22,84904,893,7,580-600,032,2,0,1,1.021,
22,8690,893,7,580-600,043,2,0,0,0.5042,
22,95008,893,7,580-600,017,1,0,1,0.5394,
22,58150,893,7,580-600,052,2,0,1,1.6289,
22,23668,893,7,580-600,059,2,0,1,1.19,
22,35287,893,7,580-600,087,2,0,0,7.593,
22,77867,893,7,580-600,087,2,0,0,3.22,
22,77867,893,7,580-600,081,2,0,1,1.03,
22,34853,100,15,655,059,2,0,1,0.4378,
22,97172,100,15,655,059,2,0,1,2.6984,
22,58567,506,7,600-620,017,2,0,1,2.6214,
22,33248,506,16,600-620,081,2,0,1,4.2851,
22,55618,506,7,600-620,032,2,0,1,0.4105,
22,49305,506,7,600-620,009,2,0,0,3.1844,
22,14470,506,7,600-620,032,2,0,1,6.1315,
22,14470,506,7,600-620,017,2,0,1,2.7919,
22,14470,506,7,600-620,059,2,0,1,0.7824,
22,18139,506,7,600-620,052,2,0,1,1.5088,
22,89440,506,7,600-620,040,2,0,1,2.16,
22,89440,506,7,600-620,026,2,0,1,4.5,
22,45489,506,16,600-620,032,2,0,1,6.8,
22,45489,506,16,600-620,026,2,0,1,1.87,
22,48877,506,16,600-620,032,2,0,1,13.18,
22,48877,506,16,600-620,052,2,0,1,7.21,
22,48877,506,16,600-620,059,2,0,1,7.17,
22,48877,506,16,600-620,081,2,0,1,7.99,
22,68089,506,16,600-620,026,2,0,1,2.4,
22,68089,506,16,600-620,052,2,0,1,9.35,
22,68089,506,16,600-620,059,2,0,1,9.54,
22,4377,408,18,660,009,2,0,0,1.781,
22,90202,408,18,660,009,2,0,0,1.9441,
22,25026,408,18,660,009,2,0,0,2.409,
22,31153,990,18,650-680,032,2,0,1,0.0995,
22,38454,990,18,650-680,032,2,0,1,1.0169,
22,2821,990,18,650-680,059,2,0,1,3.1242,
22,52475,990,18,650-680,059,1,0,1,1.7105,
22,92490,990,18,650-680,032,2,0,1,0.9995,
22,18410,990,18,650-680,032,2,0,1,1.03,
22,54960,849,5,680-720,068,1,0,0,1.57,
22,68936,849,5,680-720,040,2,0,1,3.2633,
22,74003,849,5,680-720,059,2,0,1,2.9465,
22,68718,849,5,680-720,052,2,0,1,2.11,
22,64042,849,5,680-720,059,1,0,1,4.03,
22,17183,849,5,680-720,043,2,0,0,0.6839,
22,797,845,16,625-670,068,1,0,0,2.3854,
22,797,845,16,625-670,059,1,0,1,7.5143,
22,92218,845,16,625-670,068,1,0,0,1.6952,
22,92218,845,16,625-670,094,2,0,0,2.11,
22,84183,845,16,625-670,059,2,0,1,0.6629,
22,73580,845,16,625-670,059,1,0,1,0.6303,
22,85756,845,16,625-670,059,1,0,1,3.3923,
22,25422,845,16,625-670,068,1,0,0,1.2775,
22,25422,845,16,625-670,059,1,0,1,1.8072,
22,84948,845,16,625-670,068,1,0,0,2.3375,
22,18318,845,16,625-670,081,2,0,1,0.8953,
22,14843,845,16,625-670,062,2,0,0,9.6708,
22,14843,845,16,625-670,087,2,0,0,10.7223,
22,14843,845,16,625-670,043,2,0,0,2.73,
22,80627,845,16,625-670,009,2,0,0,11.16,
22,80627,845,16,625-670,062,2,0,0,1.8,
22,80627,845,16,625-670,008,2,0,0,3.0,
22,80627,845,16,625-670,043,2,0,0,4.24,
22,86182,845,16,625-670,084,2,0,0,0.1759,
22,94181,845,16,625-670,081,2,0,1,2.7883,
22,94181,845,16,625-670,084,2,0,0,0.5585,
22,48461,845,16,625-670,084,2,0,0,2.2005,
22,45773,724,16,600-620,032,2,0,1,5.22,
22,87664,724,16,600-620,059,1,0,1,2.09,
22,87293,724,16,600-620,032,2,0,1,2.7309,
22,87293,724,16,600-620,059,2,0,1,1.2014,
22,9158,724,16,600-620,009,2,0,0,2.06,
22,35271,724,16,600-620,040,2,0,1,5.8772,
22,16921,724,16,600-620,040,2,0,1,3.126,
22,77661,724,16,600-620,032,2,0,1,1.289,
22,33486,724,16,600-620,055,2,0,1,4.2494,
22,33486,724,16,600-620,017,2,0,1,8.51,
22,20934,724,16,600-620,059,1,0,1,2.79,
22,84482,272,16,600-670,081,1,0,1,4.9577,
22,72027,272,5,600-670,004,2,1,1,2.76,
22,19272,272,5,600-670,081,1,1,1,1.88,
22,61076,272,16,600-670,023,2,0,1,0.8655,
22,50528,272,5,600-670,004,2,1,1,21.598,
22,50528,272,5,600-670,052,2,1,1,2.85,
22,55261,272,5,600-670,032,2,0,1,3.2715,
22,70620,272,16,600-670,059,1,0,1,0.85,
22,97861,272,5,600-670,059,1,0,1,1.75,
22,72130,272,5,600-670,081,2,0,1,4.3341,
22,523,272,5,600-670,032,2,0,1,0.6478,
22,85001,272,5,600-670,015,2,0,1,0.7811,
22,68145,272,5,600-670,015,2,1,1,0.8455,
22,68145,272,5,600-670,004,2,1,1,5.18,
22,68145,272,5,600-670,026,2,1,1,1.7034,
22,68145,272,5,600-670,052,2,1,1,1.95,
22,68145,272,5,600-670,059,2,1,1,2.86,
22,20693,272,5,600-670,015,2,1,1,5.75,
22,20693,272,5,600-670,004,2,1,1,7.175,
22,20693,272,5,600-670,026,2,1,1,1.32,
22,20693,272,5,600-670,052,2,1,1,3.23,
22,66052,272,16,600-670,081,2,0,1,1.74,
22,76134,272,16,600-670,026,2,0,1,1.2068,
22,15228,272,16,600-670,081,2,0,1,0.7268,
22,25377,272,16,600-670,059,1,0,1,2.5375,
22,77330,272,16,600-670,081,2,0,1,1.76,
22,58595,272,16,600-670,081,2,0,1,2.285,
22,62629,272,16,600-670,081,1,0,1,5.0857,
22,62629,272,16,600-670,023,2,0,1,1.76,
22,34512,272,16,600-670,059,1,0,1,4.8541,
22,87873,272,16,600-670,059,1,0,1,5.9563,
22,87873,272,16,600-670,032,2,0,1,1.3747,
22,87873,272,16,600-670,059,2,0,1,5.9563,
22,50343,272,16,600-670,087,1,0,0,3.4319,
22,60279,272,5,600-670,087,1,0,0,1.12,
22,60279,272,5,600-670,087,2,0,0,1.12,
22,53137,272,16,600-670,004,2,1,1,6.88,
22,53137,272,16,600-670,026,2,1,1,5.0644,
22,34977,272,16,600-670,004,2,1,1,1.23,
22,19679,272,16,600-670,015,2,0,1,3.14,
22,19679,272,16,600-670,032,2,0,1,4.6865,
22,19679,272,16,600-670,052,2,0,1,2.6172,
22,19679,272,16,600-670,081,2,0,1,2.1638,
22,69552,272,16,600-670,059,1,0,1,2.51,
22,69552,272,16,600-670,059,2,0,1,2.51,
22,69552,272,16,600-670,065,2,0,1,1.02,
22,8623,272,16,600-670,026,2,0,1,0.57,
22,62606,272,16,600-670,026,2,0,1,0.49,
22,65838,272,16,600-670,059,1,0,1,1.3993,
22,65838,272,16,600-670,059,2,0,1,1.3993,
22,13450,939,16,605-615,017,1,0,1,1.17,
22,69138,939,16,605-615,017,1,0,1,2.5,
22,70449,939,16,605-615,059,1,0,1,2.9,
22,50093,939,16,605-615,017,1,0,1,1.0286,
22,76977,939,16,605-615,081,2,0,1,0.9352,
22,38443,939,16,605-615,017,1,0,1,1.1093,
22,90980,700,16,600-610,009,2,0,0,0.6787,
22,27761,700,16,600-610,059,1,0,1,0.975,
22,43077,700,16,600-610,009,2,0,0,0.5,
22,47532,700,16,600-610,026,2,0,1,0.55,
22,6454,700,16,600-610,094,2,0,0,4.7932,
22,42577,700,16,600-610,009,2,0,0,1.2,
22,22879,700,16,600-610,087,1,0,0,1.67,
22,22879,700,16,600-610,017,1,0,1,1.65,
22,23421,700,16,600-610,017,1,0,1,0.83,
22,5498,700,16,600-610,015,2,0,1,1.1028,
22,5498,700,16,600-610,023,2,0,1,0.91,
22,48438,700,16,600-610,017,1,0,1,0.4449,
22,96414,700,16,600-610,017,1,0,1,0.3349,
22,39276,700,16,600-610,017,2,0,1,0.3938,
22,27819,700,16,600-610,017,1,0,1,9.4593,
22,16488,700,16,600-610,032,2,0,1,2.7417,
22,24065,700,16,600-610,094,2,0,0,2.08,
22,61177,700,16,600-610,032,2,0,1,5.1465,
22,61177,700,16,600-610,017,2,0,1,7.039,
22,61177,700,16,600-610,026,2,0,1,2.2924,
22,61177,700,16,600-610,052,2,0,1,7.9425,
22,42164,700,16,600-610,017,2,0,1,0.6153,
22,60635,700,16,600-610,017,1,0,1,2.4754,
22,48807,700,16,600-610,017,1,0,1,0.47,
22,55225,677,5,610,032,2,0,1,2.3661,
22,92023,677,5,610,008,2,0,0,2.3639,
22,2916,677,5,610,017,1,0,1,3.728,
22,2916,677,5,610,032,2,0,1,2.26,
22,2916,677,5,610,059,2,0,1,1.26,
22,96847,677,5,610,017,1,0,1,2.06,
22,34500,677,5,610,032,2,0,1,2.9517,
22,68807,839,5,610,017,1,0,1,0.5972,
22,44625,839,5,610,017,2,0,1,1.29,
22,90901,839,5,610,059,2,0,1,7.236,
22,90076,839,5,610,015,2,0,1,0.189,
22,92583,839,5,610,087,1,0,0,2.0,
22,92583,839,5,610,068,1,0,0,1.8,
22,92583,839,5,610,017,1,0,1,1.56,
22,92583,839,5,610,043,2,0,0,2.287,
22,92583,839,5,610,084,2,0,0,1.28,
22,11395,839,5,610,017,1,0,1,5.2841,
22,11395,839,5,610,059,1,0,1,4.567,
22,11395,839,5,610,059,2,0,1,4.567,
22,56446,839,5,610,017,1,0,1,0.5939,
22,73893,839,5,610,040,2,0,1,1.1582,
22,61431,839,5,610,040,2,0,1,1.2584,
22,55518,839,5,610,040,2,0,1,1.2247,
22,63312,839,5,610,015,2,0,1,2.1223,
22,61062,839,5,610,009,2,0,0,2.32,
22,61062,839,5,610,084,2,0,0,0.9,
22,61062,839,5,610,094,2,0,0,2.0,
22,99146,839,5,610,017,2,0,1,0.8314,
22,17407,839,5,610,059,1,0,1,1.8279,
22,30114,839,5,610,059,2,0,1,1.51,
22,2716,839,5,610,026,2,0,1,3.757,
22,4990,839,5,610,015,2,0,1,1.5077,
22,86267,839,5,610,052,2,0,1,0.44,
22,57440,839,5,610,032,2,0,1,3.72,
22,79550,839,5,610,015,2,0,1,2.5369,
22,39979,751,5,600-620,017,1,0,1,0.7419,
22,67670,751,5,600-620,017,2,0,1,0.6158,
22,77844,751,5,600-620,059,2,0,1,1.0818,
22,13313,751,5,600-620,032,2,0,1,4.5686,
22,13313,751,5,600-620,017,2,0,1,1.85,
22,93970,751,5,600-620,059,2,0,1,1.1155,
22,56863,751,5,600-620,017,2,0,1,1.5098,
22,28410,751,5,600-620,017,2,0,1,5.1866,
22,47465,751,5,600-620,059,2,0,1,1.0211,
22,49130,751,5,600-620,017,1,0,1,2.7138,
22,24382,751,5,600-620,059,2,0,1,0.783,
22,93228,751,5,600-620,017,1,0,1,0.4673,
22,93538,373,5,670,017,1,0,1,3.95,
22,93538,373,5,670,059,1,0,1,3.2279,
22,69576,373,5,670,023,2,0,1,0.9315,
22,75702,373,5,670,017,1,0,1,3.5176,
22,85546,373,5,670,023,2,0,1,7.1294,
22,91794,373,5,670,023,2,0,1,0.7848,
22,33453,170,5,620-640,032,2,0,1,1.32,
22,91148,170,5,620-640,032,2,0,1,1.58,
22,91148,170,5,620-640,023,2,0,1,2.4211,
22,31899,170,5,620-640,017,1,0,1,1.34,
22,45742,170,5,620-640,009,2,0,0,0.9776,
22,13154,209,18,620-640,015,2,0,1,2.67,
22,12930,209,18,620-640,040,1,0,1,0.8749,
22,25671,209,18,620-640,015,2,0,1,2.8168,
22,25671,209,18,620-640,009,2,0,0,3.2396,
22,5897,209,18,620-640,015,2,0,1,2.1251,
22,63812,209,18,620-640,040,1,0,1,1.0513,
22,63812,209,18,620-640,040,2,0,1,2.32,
22,65375,209,18,620-640,032,2,0,1,2.1694,
22,95011,252,18,650,015,2,0,1,0.1441,
22,9270,252,18,650,015,2,0,1,3.3018,
22,9270,252,18,650,094,2,0,0,1.1171,
22,78210,252,18,650,059,2,0,1,5.6249,
22,66914,252,18,650,015,2,0,1,1.156,
22,79796,252,18,650,094,2,0,0,2.9977,
22,98825,252,18,650,094,2,0,0,2.4491,
22,44713,511,16,620,059,1,0,1,2.12,
22,39495,511,16,620,017,1,0,1,3.76,
22,66350,417,18,660-680,032,2,0,1,3.131,
22,66350,417,18,660-680,009,2,0,0,1.95,
22,66350,417,18,660-680,059,2,0,1,3.1037,
22,82928,417,18,660-680,015,2,0,1,3.785,
22,56971,417,18,660-680,032,2,0,1,4.7086,
22,63365,417,18,660-680,059,1,0,1,4.41,
22,87434,417,18,660-680,015,2,0,1,2.43,
22,76588,417,18,660-680,032,2,0,1,6.8286,
22,76588,417,18,660-680,059,2,0,1,1.3303,
22,55497,417,18,660-680,059,1,0,1,6.7226,
22,71764,36,18,630-640,032,2,0,1,2.81,
22,71764,36,18,630-640,087,2,0,0,1.68,
22,71764,36,18,630-640,023,2,0,1,0.0622,
22,71764,36,18,630-640,017,2,0,1,0.91,
22,71764,36,18,630-640,094,2,0,0,6.096,
22,16975,36,18,630-640,023,2,0,1,2.27,
22,51387,36,18,630-640,023,2,0,1,0.4422,
22,4052,36,18,630-640,017,2,0,1,4.68,
22,17043,36,18,630-640,023,2,0,1,2.709,
22,52973,36,18,630-640,043,2,0,0,1.362485,
22,61161,36,18,630-640,059,1,0,1,1.58,
22,84413,36,18,630-640,094,2,0,0,1.3638,
22,88525,36,18,630-640,023,2,0,1,2.06,
22,89602,266,18,650-660,032,2,0,1,4.3488,
22,39112,266,18,650-660,032,2,0,1,5.68,
22,43256,266,18,650-660,087,2,0,0,1.61,
22,93168,266,18,650-660,059,1,0,1,1.23,
22,67743,266,18,650-660,059,1,0,1,0.904,
22,55823,266,18,650-660,059,1,0,1,0.8921,
22,38025,266,18,650-660,059,1,0,1,3.94,
22,11536,803,5,630-640,032,2,0,1,1.26,
22,75171,803,5,630-640,017,2,0,1,1.73,
22,98140,803,5,630-640,026,2,0,1,3.56095,
22,98140,803,5,630-640,059,2,0,1,4.59,
22,78281,803,5,630-640,094,2,0,0,3.82,
22,74427,803,5,630-640,017,2,0,1,1.57,
22,21807,803,5,630-640,059,1,0,1,1.0247,
22,10091,803,5,630-640,087,1,0,0,0.5145,
22,85548,803,5,630-640,032,2,0,1,1.61,
22,85548,803,5,630-640,040,2,0,1,1.03,
22,85548,803,5,630-640,026,2,0,1,3.6318,
22,71300,803,5,630-640,068,1,0,0,1.9039,
22,71300,803,5,630-640,084,1,0,0,1.9039,
22,71300,803,5,630-640,026,2,0,1,2.12,
22,86743,803,5,630-640,026,2,0,1,1.77,
22,88691,803,5,630-640,017,2,0,1,2.453,
22,25627,803,5,630-640,026,2,0,1,0.6838,
22,14735,284,5,630-670,026,2,0,1,1.3853,
22,2083,284,5,630-670,059,1,0,1,7.944,
22,2083,284,5,630-670,015,2,0,1,2.7954,
22,2083,284,5,630-670,026,2,0,1,8.089,
22,2083,284,5,630-670,052,2,0,1,3.3068,
22,38481,284,5,630-670,081,1,0,1,1.1017,
22,84689,284,5,630-670,092,1,0,0,1.1398,
22,34190,284,5,630-670,068,1,0,0,3.7789,
22,18158,284,5,630-670,081,1,0,1,1.85,
22,18158,284,5,630-670,081,2,0,1,1.85,
22,71833,284,5,630-670,094,2,0,0,1.0259,
22,93435,284,5,630-670,017,1,0,1,2.13,
22,93435,284,5,630-670,026,2,0,1,0.88,
22,81034,284,5,630-670,068,1,0,0,4.8904,
22,81034,284,5,630-670,092,1,0,0,3.51,
22,81034,284,5,630-670,017,1,0,1,3.07,
22,11587,284,5,630-670,009,2,0,0,7.9236,
22,11587,284,5,630-670,059,2,0,1,3.0067,
22,28362,284,5,630-670,009,2,0,0,0.7653,
22,66472,284,5,630-670,017,1,0,1,0.4659,
22,71260,284,5,630-670,026,2,0,1,1.1584,
22,44150,653,18,635,087,1,0,0,0.1,
22,44150,653,18,635,059,1,0,1,1.45,
22,44150,653,18,635,032,2,0,1,1.04,
22,44150,653,18,635,009,2,0,0,4.314,
22,44150,653,18,635,081,2,0,1,0.8948,
22,79247,653,18,635,032,2,0,1,3.4083,
22,79247,653,18,635,059,2,0,1,1.4779,
22,8954,653,18,635,032,2,0,1,0.76,
22,29262,653,18,635,023,2,0,1,1.4774,
22,29262,653,18,635,059,2,0,1,4.08,
22,37371,653,18,635,032,2,0,1,1.1643,
22,89417,653,18,635,032,2,0,1,1.3,
22,89417,653,18,635,023,2,0,1,2.9756,
22,89417,653,18,635,059,2,0,1,3.96,
22,11220,653,18,635,015,2,0,1,1.81,
22,11220,653,18,635,087,2,0,0,2.02,
22,30139,653,18,635,032,2,0,1,1.86,
22,50909,653,18,635,009,2,0,0,2.0004,
22,19179,653,18,635,015,2,0,1,1.956,
22,70754,669,18,645-660,059,2,0,1,2.8132,
22,20041,669,18,645-660,040,2,0,1,2.919,
22,20041,669,18,645-660,059,2,0,1,9.8532,
22,20041,669,18,645-660,065,2,0,1,3.657,
22,5760,669,18,645-660,040,2,0,1,1.1759,
22,80942,513,18,610-635,017,2,0,1,3.9164,
22,38512,513,18,610-635,017,2,0,1,4.99,
22,84051,513,18,610-635,015,2,0,1,4.1,
22,84051,513,18,610-635,023,2,0,1,3.8,
22,84051,513,18,610-635,059,2,0,1,3.0,
22,6950,513,18,610-635,059,2,0,1,0.0304,
22,2360,513,18,610-635,059,2,0,1,6.2374,
22,52160,513,18,610-635,094,2,0,0,4.25,
22,5062,513,18,610-635,009,2,0,0,0.0267,
22,5062,513,18,610-635,059,2,0,1,0.0531,
22,50486,513,18,610-635,059,2,0,1,2.4,
22,10376,513,18,610-635,009,2,0,0,9.8,
22,10376,513,18,610-635,059,2,0,1,10.31,
22,12136,513,18,610-635,059,2,0,1,0.0238,
22,44155,513,18,610-635,059,2,0,1,0.034,
22,48890,353,7,590-600,048,2,0,0,4.9765,
22,93417,353,7,590-600,059,2,0,1,1.4687,
22,13871,353,7,590-600,068,1,0,0,0.7219,
22,13871,353,7,590-600,017,1,0,1,1.4984,
22,13871,353,7,590-600,059,1,0,1,1.41,
22,13871,353,7,590-600,032,2,0,1,1.0534,
22,41607,616,7,630-640,059,1,0,1,1.6562,
22,41607,616,7,630-640,081,1,0,1,0.46,
22,89430,616,7,630-640,015,2,0,1,0.78,
22,12574,616,7,630-640,032,2,0,1,1.6552,
22,36918,616,7,630-640,017,1,0,1,2.0733,
22,32795,616,7,630-640,032,2,0,1,5.12,
22,32795,616,7,630-640,026,2,0,1,2.6343,
22,32795,616,7,630-640,059,2,0,1,3.84,
22,67512,616,7,630-640,009,2,0,0,0.82,
22,85515,616,7,630-640,015,2,0,1,1.8689,
